review_text,label
Great place to do outside activities,1
"Great green space. Perfect for an afternoon picnic, a refreshing bike ride or a relaxing stroll. Lots of parking available.",1
Good walk all the way up,1
a small secret park with an amazing floral diversity.,1
"First time there . very busy on the week-ends.
And got bothered alot from people asking for our empy cans . We were not even  set up for our pic nic . Made me very uncomfortable.",1
Beautiful park with available parking around.,1
"Bruh, best park in St. Leo! Go check it out on a summer night because the old people bocce games are hot fire",1
Perfect for skating in times of COVID!,1
Good,1
Sweet spot for a little walk especially on a date. It has a nice space to stop and rest at the top outdoors and in. The view is great so don't miss it if your in town.,0
"Beautiful park.  Clean, many amenities, pool, WiFi, playground, washrooms, fitness area, bocce courts.",1
beautiful place,0
Nice park for a picnic or a barbecue. Plenty of space for kids and to walk your dogs.,1
Good and fun place to observe the fireworks,1
"Since the storm destroyed so many trees in this park, the city has made huge improvements to it and it's chalet!  It's not quite finished but a fabulous transition!",1
A very beautiful park for playing sports,1
One of Montreal's iconic parks,1
Cheese,0
A nice small park. Soccer field too.,1
"It's a really nice place to watch the sun set and rise, makes for a really cool shot over the water! Gets flooded during rain season and inaccessible for most of winter but still really pretty",1
Distractions for children.,0
"Dog park, kid's park, water works, two soccer field on artificial turf. This is a hidden gem.
It's not even hidden.

Best feature is the miniature skate park.
Close to a lot of nice places too.",1
Freindly vibe just  abit crowded,1
Not liked,0
Fun 9-hole although the greens were in very rough shape,0
Great views of the city and river.,1
Historical park also known as Ash Park. Used to have huge light towers,1
Too many homeless.,0
Very large,1
Great and lovely park near a metro. Walk and enjoy. :),1
Nice place,1
Lovely place to feel the sun and to relax.,1
Wonderful place to explore. Loved it!,1
Many activities for all ages. Anime neighborhood life,1
"Well, to sit and read is the best, although you can concentrate on children",1
I love.,1
"Quiet park to relax, play petanque, soccer, and skate or hockey during winter time.",0
"Very nice place to play, relax & swim.",1
Nice fishing spots.,1
"Park very comfortable, but many mosquitoes.",1
"Friendly park a few picnic tables, park benches style chaise longue and dog park area",1
Convenient,1
Really good,1
"there is a skateparc wish is not so bad, also a new training section and more.",1
You forget easily that you're actually still in the city. Tons of well maintained greenery,1
"There are turtles in the pond, the walk around the pond is also quite nice.",1
That's itbig!,0
"Lovely park that has something for everyone throughout the year. A great place to go jogging, ice skating or just hanging out.",1
Verdun exploits the potential of this space very well to the pleasures of several families,1
Cute little park that's kind of falling apart like the rest of Montreal. I think they stopped repairing things in 1967 after the Expo,0
A beautiful park. He is busy in good weather!,1
Beautiful park,0
"Beautiful pa k, across the street (ave du Parc) from Mont Royal. Great place to go to relax, walk your dog, suntan, or enjoy a picnic. Lots of trees and open spaces. The park also has several outdoor  volleyball courts on sand, as well as soccer and football courts there is even a small enclosed killing ds park with swings and slides etc.  There's even a wading pool for the kids to cool off In on hot summer days.",1
"Personally, my favorite park in Montreal",1
Great local park to come spend a nice sunny day outside with the family and pets. Also a great spot to grab a bite to eat from many of the local restaurants and enjoy the great outdoors. Lots of benches for just sitting or some have tables to help in kinda of fun you want to have. Many pathways winding in and out of the many trees here so a great place to get in a good walk.,1
Amazing,1
Jean Drapeau during the piknic electronic is amazing. A little bit crowdy though,1
I loved the fireworks event.,1
Very nice place,1
If you want to have a beer by the St-Laurence its ok,0
sympathetic,1
Setting and neighborhood. ..friendly,0
It's a good place to go whether you're alone or accompanied and is peaceful.,1
Wonderful track but expensive parking,1
"Will definitely go back, and will share experience with others to visit as well",1
Good place to share with family and friends. You can See many people excercising ir playing with their kids. There are also schedualed activities.,1
This is one of the most tranquil and peaceful places in montreal!,1
Beautiful soccer pitch. No bathrooms and very hard to find parking.,0
Too many French. Too many children. Too many hippies. Too much happiness. Not enough wifi.,1
"Large bautiful outdoor area, huge park with enough room for social distancing while either taking a walk, having a picknick, enjoying the scenery or having a barbecue. They do have barbecues on sight but you can also bring your own if you're worried about sanitation. Multiple parking lots, free parking, easily accessible. Great place. Lots of natural beauty like trees, small man made ponds which usually have ducks in them and trails all throughout it.",1
Is a nice place,1
Superb,1
Very nice place all the year ( not in winter),1
"This park is amazing. For running, bicycling or anyother thing. The park is located in the middle of water and you get there with a big bridge. It's really green and full of small waters and beautiful sides.",1
With the new renovation the parc looks way better.,1
Nice and cozy,1
Always something going on!,1
Beautiful place to visit,1
Ideal place for picknike,1
"Worst park ever, I don't know how a place in the industrial zone is considered a park! I was once and no any intention to return!",0
It has a quartier latin feeling. Good place to meet with friends and have a inconspicuous drink.,1
Good place for adults and kids,1
Dead grass. Not well maintained,0
Easy river access,1
Love this place!,1
A very iconic place on the Plateau.,1
Quiet place,1
I love this place,1
Beautiful park with nice walking trail. Fantastic nature. Water bodies around are amazing. Can spot some birds like ducks and seagulls. View of the rapids are brilliant and soothing to just sit and relax in the park.,1
Beautiful park.,1
"To run, cycle, have a picnic. I love",1
"Great park to walk, run and even sit by the lake by yourself. Really peaceful.",1
Awesome synthetic baseball stadium.,1
It would be good for the SPVM to abandon its racist policies (design or effect) and focus on doing things of positive added value such as giving proportional fines to people who walk attack dogs off leash in the park.,0
Beautiful park to have a good time with the family or alone.,1
"There is a very beautiful projection to see of ""Cité Mémoire Montréal in history"" on the history of Montreal.",1
We really enjoyed this park. It was right near our airbnb location and so easy to get to. It has lots of trees for shade which you don't often see in parks. The climbing structures are pretty new and the kids really enjoyed them. We had a picnic in the park (along with other people) and it was nice and cool and comfortable even though it was a hot day.,1
Quiet and beautiful point of view.,1
The night view is just amazing....Love it...,1
"Little heaven in the heart of Plateau MTL
I love this place",1
Beautiful winter slide,1
Too scrambling. They can really do better.,1
Beautiful park with soccer and tennis courts located right next to the Raymond Bourque arena and the new recreation center.,1
Love IT there so beautiful 💓💓💓,1
"A large space in front of the town hall. A view of the city a little different, before entering the old montreal",1
Great park by the river.,1
"Since the establishment of gamelin gardens, the Emilie-Gamelin Park is a very pleasant place to visit!",1
Clean beautiful  park.,1
I love walking these woods with my kids. My preference is to park at the Chalet des Champs. It has lots of benches for picnicking and it's a short walk to the bridge over the stream that my kids like exploring.,1
Well kept park,1
Great place to chill. There was also a refreshing kind of water mist fountain (?) that was perfect to walk through in hot and humid weather,1
A park under construction with great potential. To visit in 2022 once finished,1
"A cute little park by the metro, though as it's right by a metro entrance you do tend to see some strange characters.
That aside, a nice little park with a pleasant fountain.",1
Nice place to get back in shape,1
Nice place to chill,1
"An unprotected public wifi, some fitness equipment in place and a recreational space for children.c is great!",1
"Nice place to go read or stroll. In hot weather, it is appreciated because all the alleys are shaded by large mature trees.",1
Amazing park and lots of parking on the street. I love bringing my dog here.,1
They have the most elaborate jungle gym for kids in the Plateau area and plenty of tables for adults to picnic at. Amazing place to spend a morning and afternoon. The fountain and pond is sure to keep your kids busy for a good while.,1
"Huge park, perfect for picnics with family or friends",1
Cool,1
Very beautiful .. very clean!,1
nice park surrounded by typical facade house which is used to represent one of the face of the city of Montreal on the post office,0
Beautiful park kids love to go,1
Nice parc in the centre of Montreal. A must see!,1
Ok,1
Beautiful place,1
"A perfect place to get relaxed in Longueuil! Lay on the river bank and listen to nature's music.
I love this place!
Free parking with easy access to the park.  Permission to barbecue.  Clean bathroom. Play ground for children. Lots of benches throughout the park.
Great place for gathering with family and friends, bicycling and jogging.
Visit this beautiful park once and you never forget it.",1
Good for big gatherings,1
It is great park.,1
The parc,1
Very nice view,1
Love this skatepark   also lots of soccer fields,1
"Good place to visit during holidays and weekends. Do the bbq under the forest trees or go out with friends for concerts. This island that was created artificially by Montrealers, have all to offer the good times to you",1
A+,1
"nice place to picnic. lots of table and such. But if you are going for the beach part you will likely be disappointed as it's super tiny and water not appealing (rocks, algae, very cloudy water)",0
"Great park, clean, large and well maintained. Ideal for romantic or family outings. In addition there are often events to organize.",1
Nice place that I discovered with my friends. It was our first pic nic with some friends after COVID19. One more thing tables and trash cans would be nice,1
Magnificent!,1
Large and well landscaped playground,1
A nice place,1
"The beach is nice, can be a bit noisy",1
I love this place because is next to BERRI-UQAM  metro station and they have activities all the year in every season,1
Beautiful and huge parc,1
"Lots of fun when there's a big event...but other then that, it's average.",0
"Beautiful view, location is great",1
Little and cute.,1
Nice place well located,1
"One of the greatest larks in mtl, with tenis cours, dog parks and great views, it lacks a few tables and as such, they are taken nost of the time.",1
Urban park that allows us to escape to the water's edge.,1
"Football for both grandchildren and grandmothers, we had a great rest!",1
Beautiful park for children,1
"My favorite place in Montreal.
Perfect to relax and enjoy the view from the top. The hiking is a little bit difficult, is better to do it slowly.
I really like it when snow!",1
A quiet moment in the middle of nature. Ideal for stretching your legs or resting. It is not uncommon to cross the path of several squirrels. Easily accessible by metro.,1
Small nice park.,1
Beautiful park! Clean and well used by the population!,1
Nice little park not very busy A ping pong table 👍,1
Why is there a beautiful public pool,1
That's wonderful! One of the most beautiful park in Montreal. I like this.,1
"I have always seen him dressed in white, with the appropriate sports of the winter season, it is a place that he enjoys very much",1
A beautiful garden with games for children,1
"Nice place for handout in summer ,",1
I'm born and raised in Vancouver and to have a parc of this magnitude at my doorstep now in Montreal makes it all that much easier to live here. Phenomenal energy.,1
It's so calming,1
Best park ever.,1
Nice,1
"Very nice place, calm and no more smoking on the terasse !!",1
"Fun for the kids, easily a 30min visit including walking from parking, see a few animals and back",0
Beautiful and small park,1
Beautiful park.,1
"This is a very nice park, without much furniture: only the odd bench or picnic table. It is flat and wide, and has some nice but sparse trees. It is crisscrossed by many foot paths, and is traversed by the Lachine canal bicycle path. Dogs are allowed on a leash, but not only during the daytime. It’s a wide part of the otherwise narrow public lakefront strip that spans almost all of the burrow of Lachine’s lakefront. This strip exists thanks to the old city of Lachine that had a policy to return the banks of lac St-Louis to the citizens.  There is a war memorial statue, dedicated “To our Soldier” at the top end. This 1925 piece by Alfred Laliberté was recently moved here by the burrow of Lachine, which is somewhat fitting considering that during the first world war, this park was used as a depot for military horses in transit to the European battlefields.",1
Beautiful park! It's good if you want to relax.,0
"Clean park that's always full of life in the summer. I especially like the tiny free library and try to contribute to it when I can. Other community projects would be very cool to see in the future, like a garden perhaps? Also, I love the changes to the new playground! 😊",1
Beautiful,1
Nice park to have a rest from walking as round too much.,1
Beautiful park for picnic or family gatherings....,1
"Always a good, well-maintained park",1
It ok need some love to make it great again,0
Good place to watch amateur baseball.,1
Very calm & clean,1
It is clearly missing a dog park,0
Love this park.,1
Wow and clean,1
Ahuntsic Park is a beautiful park that could please the young child,1
Nice little neighborhood park with a nice playground,1
Superb atmosphere for the dog and even more for the kids !!!,1
I went skating but it was nice very not busy in the morning,1
Wonderful place. I go there  often. Very nice,1
"Great park to move in well with water games, module and picnic area",1
Better summer.,0
Very nice and large soccer field.,0
Popular place,1
"Beautiful park full of people, toilet on site near the shops. Parks accessible to children with mobility. Drinker on site. Bring your picnic.",1
"Very pleasant this edge of the water☺ We can sit on the edge, or in the grass, a lot of space, and 1 group of musicians, seeming accustomed, cheered everything",1
"One of the most beautiful view of Montreal! You can see the whole city center, the old port, the Jacques Cartier Bridge and Île St-Hélène. Quiet enough during the week. Also offers facilities for BBQ.",1
Nice park with a decent calisthenics workout area and a kids playground and even a skatepark,1
Nice place to visit with family,1
Poorly maintained lawn.,0
Awesome. For all ages and for the whole family ...,1
Nice place to chill and have a beach day,1
"If you come to Montreal is autumn in October, you must come to this park to take a look at the beautiful autumn scenery.",1
Nice family outing.,1
Montreal pride show. Very nice.,1
"Beautiful, safe",1
"The views offered by this park are amazing, the structure of the museum is something you can not miss.",1
Good for jogging,1
"Nice park with a big open field, kids playground, water play area, picnic tables and a workout station for your exercising needs.
It also got an open stage with a roof. Sometimes shows and dances are held there.
There's also a public bathroom behind the stage.
In winter times, there's an ice rink on the open field
Overall, very clean park.",1
Quite the view. The hikes are long but not difficult. I highly recommend bringing a picnic and some wine for at the top.,1
Peaceful in good company,1
Very good !!,1
It was very nice I need was a warm day,1
Another beautiful park in Verdun,1
"Again, an oasis of peace on Nuns' Island !!",1
Good place very cleaned,1
Nice downtown park,1
"great place to have your lunch, either bring your own or go to one of the restaurants around",1
great place to have a rest. Quiet and good management,1
Great place,1
"This park is big and beautiful. There are a lot of different paths and places to see. You can find a beautiful view of Montreal and a lake, this is perfect for a picnic with family and friends (if the weather permits). Also there is some drinking fountains in the way.
In the fall the trees are red and orange, it's very beautiful. Also you can find a lot of squirrels, seagulls and mushrooms in the forest. I recommend 😄",1
Beautifull and has pick-nic tables.,1
The new water games are great,1
Nice cozy little park for hanging around. Great for kids.,1
"Superb park, beautiful cycle path, several trails for hiking, ...",1
"It's a park in many forms, it's rare.",1
"They just redid the park and it looks great. A nicer layout, great places for children with a fenced in area for the younger ones, a water park and some open grass with a really nice monument. The Bixi station is also here so that adds some convenience also.",1
Love this place.,1
Beautifully Beautiful!!!,1
Great area in the middle of Montreal! It can be very busy or Serene and quiet depending on the time of the day. Loved the surrounding atmosphere,1
Small parc with a spot for toddlers and ample open grass space,1
Lots of trees. Overall the park smelled good.,1
A little piece of happiness,1
Nice scenery for top view of Montreal.,1
Beautiful place.,1
"Nice place to hang out with your friends and family, close to the Metro grocery store.",1
"beautiful park with children's park, baseball field and skatepark. There are a lot of trees and access to a metro. Parking everywhere is available",1
Very calm park,1
Very beautiful park,1
Nice park,0
Les jet d eau sont bien mais la partie des modules reste à desirer,0
Location is excellent. Has a big marina. A big parc for nature travelers. Nature of the parc is very good. Biking roads nicely done but to be very close to the highway makes it very uncomfortable. A noise barrier is essential to this parc.,0
Very nice park!,1
Lockdown obliges her ... I had to find activities to do in town in order not to go crazy !!! Cross-country skiing in town; I am very very new to it was my first time and it was great !!! Great track right in my backyard! WE love,1
Beautiful location with plenty of space for social distancing. Definitely a great place to enjoy a nice day out. The walk up the mountain takes a good chunk of time as well so you'll definitely get your step count higher.,1
Nice place to hang out😊,1
Great place to unwind.,1
Beautiful enchanting place,1
Beautiful park with many amenities,1
Nice place to go for a walk and some slides for the kids in the winter.,1
The bendo,1
Very large lots of play air and bench to sit on park basketball mountain module for children and outdoor pool,1
Need a good cleaning bcp waste on the ground. Otherwise beautiful neighborhood,1
Local park great for relaxing or dog walking and bringing the kids.,1
excellent,1
Beautiful park,1
"Beautiful sunrises, sunsets by the St-Laurent river.  Cyclable path, skate park, games for kids and adults, swimming pools, tennis courts, baseball courts,  fishing and soon a beach.  What more can you ask.  I love Verdun and the south west by the river.",1
Worth the walk up for a fantastic view of Montreal. The center attached isn't a sit down restaurant but has some good snacks and drinks.,1
I like it,0
Super beautiful park with a beautiful fountain.,1
Still clean and well maintained,1
"Large neighborhood park with many facilities; swimming pool, skatepark, tennis and soccer fields, community gardens, play modules for children, picnic tables and many wooded areas. Nothing necessarily wow, but perfect for the people of the neighborhood.",1
Magnificent !,1
It's a good place for children. It's very calm and peaceful.,1
Very beautiful and close to Montreal! Do not forget his mosquito hunt though!,1
"Half basketball court on one side, and children playground on other with a big lawn, benches and tables.",0
Very good park,1
Nothing in particular,0
"Green with variety of areas to relax (contained kids playground area with water spray feature, hammock, benches, central water fountain, picnicking & BBQ areas, etc...)",1
Whether you want to host a kid's birthday or you just want to spark one up and have some beer...this park manages to cater for everyone. It's really a microcosm of our society with picnic tables and a lot of greenery.,1
A beautiful refreshing park when it's hot 😉👍,1
Nice Park but very Icy during the winter be very careful,1
"A beautiful well maintained park with lots of interesting thing to see and do. Running, biking, canoeing, swimming to mention some",1
I love this beautiful path!!,1
Rutherford Park is a soccer field- a very nice one too with a sort of path around it for say jogging. Parking is not so bad on University above Sherbrooke and only 2-3 minute walk,1
It's amazing park .,1
"Basketball court, small road for bikes, several play facilities, tennis court, swimming pool and water games!",1
Very quiet because there is not much to do,0
"Awesome Park, Very Well Designed and Well Maintained!!",1
Excellent !!!,1
Good bike path,1
Relaxing,1
Very beautiful and quiet despite construction around,0
Awesome,1
Nice environment,1
"Very beautiful, well-maintained park, quiet little families. Perfect",1
cool,1
it's so beautiful !,1
Wow,1
Park of my adolescence.,1
Peaceful and green. Loved it.,1
Very good park!,1
"We celebrated Canada Day I think, it was wonderful to see and meet people from all cultural communities, life and prosperity in CANADA and all its people",1
We always go there since there are not many people which allows to tie the dog with a long leash to make him run.,1
"A beautiful park with plenty of space for everyone to enjoy. Plenty of ducks and squirrels to watch play. There's a big pond in the middle to look over in bliss. Not over crowded ( mid day Friday) and few children made it nice and quiet. Highly recommend for anyone looking for a place to read a book, meditate, or just watch life go by.",1
Perfect for children,1
A great conplex! Except that the ball fields have been left to die for several years!,0
Big. Has a pool. The grass was not done when I went.,1
Modules for training (calisthenics style) rather nice,1
By bike ! It's to discover!,1
Great little parc,1
"Beautiful place to relax and let go the mind, an amazing spot to have the best view of montreal. Perfect to do some ice skating, slides with the kids, and have a beer or hot chocolate depending on your mood.",1
Beautiful place in summer.,1
"Very quiet and relaxing park, complete with tennis courts, communal gardens and a playground / pool for the kids. There's also the occasional Food truck sighting which is always great.",1
Omg I love it,1
Very nice place to take a walk.,1
I have very found memories from this park from my childhood,1
Beautiful,1
Softball game. The field is nice and well taken care of but there was trash pretty much everywhere near the fields. The garbage was overflowing and people didn't seem to mind it.,0
Ok park surrounded by sketchy area..  Avoid.,0
"Un grand parc avec WiFi public.
Enfants et parents y trouvent leur compte en été tout comme en hiver!",1
"Fun times; pool, sprinkler, park, tennis, baseball, footbol. Great place",1
💚,1
Pleasant park where you can feed hundreds of squirrels,1
"Very serious, laughable prices",1
"It's quiet and beautiful, it's fun to walk there with the family :)",1
"Great place to walk or play sports, but there is no bathroom - how can a large park like that not have any bathrooms !!!   Also pickleball and basketball courts are not maintained, the grounds tend to accumulate a lot of sand and dirt, they should really clean up the concrete play areas, and remove the sand/dirt, because it makes the grounds more slippy, and when playing with a ball the sand / dirt adheres to the ball - My children play basketball there and come back with black hands because their ball accumulates mud and dust as the courts are really in bad shape.   Please use our damn tax dollars to clean the play areas once in a while.",0
Its a park like any other. But its got a And nice view. Its a happy little neighborhood. In the winter the houses have these big blow ups and its all cheery. Best place to your kids and dogs to.,1
It's a very beautiful place!,1
Leonard Cohen's family home is on this park.,1
Wonderful park. One section for the little ones; another section for the elder ones; one section for adults to do training; and one section to play with water. Definitively a good place to enjoy in family.,1
"Friendly, lacking a park section",1
"Great little park full of people
Lovely place for a quick break",1
Very nice place. Calm and restful,1
A little park with a really nice view of the old port of Montreal.,1
Open  n free,1
Cycling is ideal,0
Great place to bring children and grandchildren for a little fun and exercise. Cudos to the municipality for providing citizens with such a facility. 😊,1
Cool,1
The best place for everyone!,1
as always great park!,1
Probably my favorite place in the neighborhood when I'm not home. Great for walking and running!,1
Excellent place to be with friends and family.,1
Ancient graves of British soldiers are still hidden under the lawn!,1
In the middle of downtown Montreal nice 360 degrees view of the beautiful city,1
really nice. water was surprisingly warm.,1
Suuuuuuper,1
Beautiful neighborhood park,1
A beautiful park,1
"Great place to chill,mix of modern and old",1
"Clean, interesting playground",1
Nice hill in the city,1
Beautiful nature,1
Beautiful park with cycle path,1
quiet,1
Great wooded park in the east end of the city. A niece tree lined path on the inside. The main path is also lit at night. Great for a walk !,1
Love this place,1
Very quiet and ice skate place availabe,1
"Good place to go with kids, 3 different areas for them.",1
Top with sports equipment,1
"Nice place to relax! On the small island there are picnic and ban tables to sit on. We can not bring our dog and I understand why with this beautiful community of birds! 🥰 At the park, I did not see any chemical toilet ??? Maybe because of the Covid? Otherwise, it is a big lack in my opinion! You can have access to kayaks etc. From May😊",1
It has alluring scenes.,1
Often dirty,0
Sublime place!,1
Cool to hangout,1
Super beautiful.,1
Beautiful park,1
Superb park! So tall and beautiful! The fountains are magnificent. 👙,1
Very beautyfull park with some nice places To admire the St-Laurence river,1
6AM,1
"Beautiful parc to work out, relax, have a picnic and even play baseball, basketball and more",1
"Ideal park for sports (baseball / running / hockey / skating / cross-country skiing), take your children to play in the park or cool off in the water games in summer, take your dog to the dog park, without forget the opportunity to stroll, read a good book or share a picnic with friends. Hopefully you may even come across one of the cultural events that take place during the summer!",1
I was there. I was 48 years old. I was 11 years old.,1
Magnificent dog park. Very well maintained !!!,1
It is one of the best park in Montreal,1
Beautiful,1
Great new public park.,1
Very well designed place for children,1
Great softball field.,1
Nice place for biking.,1
"A great park. Natural, like wilderness. you can relax walking. You can also ride a bicycle. A lot of mosquitos, but we have the views we know from forests located far away from large cities. I live nearby and try to visit as often as possible. Reminds me of my homeland. I recommend to countrymen.",1
'bout the only part of Canada left in Montreal not name changed or demolished!,1
"Very large and nice area to visit! I enjoyed seeing Montreal city from up high to view the landscape. There is a cafe as well, which is not to bad, but wished there was more options in the menu.",1
Will visit soon,1
"Absolutely Beautiful!

That's all I need to say.

Go See",1
"Basketball,play ground, baseball...",1
"Excelente parque para compartir en familia, ambiente super tranquilo!",1
Good place to be with the children.,1
All new furnishings very popular with children!,1
"Big parc easy acess, could use restrooms other than in the restaurant structure and more access to drinking water would be nice",1
"It's a park that has something for everybody. We have wonderful time with the kids, playing frisbee, ball games, eat something, enjoy the day and meanwhile watch the world go by.",1
For a quiet family walk or a picnic. But there is a lack of information on the trails. Be careful there are flooded paths.,0
Very clean I like to walk there,1
A method for children of all possible ages! There is a sandbox for kids.,1
Beautiful Park,1
That's wonderful,1
A beautiful green space in the middle of the city! Nice place to get active or just taking a nice nap in the park 😁,1
"Nice place to picniquer the summer, to jog or a simple walk with friends.",1
Very entertaining,1
Park very correct. Relaxation and great fun to walk around.,1
"Nice park to walk, run or admire the view near the water. You can walk your pet. Bring your kids, do a picnic, take pictures and videos. It's a place for the whole family. Summer time is a good location to go and do water sports.",1
I love biking here.,1
Coool,1
"The perfect parc for jogging, as each lap takes around 5 km. Only downside is that it’s center is not accessible, and quite ugly. I always go there to run or do jogging, but many people also bike there.",1
Great place to chil,1
nice way to relax,1
Beautiful park!,1
"Always clean, many birds of all types, small bridges, surrounded by water, usually open all year round even during winter.  This year was closed because of tides.  Open sept. 2017",1
"Rosemont Park is a good and beautiful park. Dogs are allowed as long as they are tied. There is room to play football, rides for children and even the place to have a picnic. Close to promenade Masson but still it is quiet as a place. It's worth it to go with family, couple o all alone to enjoy.",1
Such a beautiful place. Amazing views 🤩,1
Super beautiful,1
Nice park to eat lunch even with traffic around,1
Shading assured,1
"Wonderful place to enjoy sliding, fun place",1
good memories,1
Nice and clean. Good example for the other NDG parks.,1
Nice kid friendly park...fun for the whole family...dog run available,1
Beautiful park with lots of trails and seating areas!,1
Spacious enough for large outdoor activities ✌,1
Great place to unwind and take pictures or just a nice walk.,1
Met gala : camping so camp,1
Nice walk,0
Nice park for a walk or to bike around. plenty of place to have a picnic. Clean and safe.,1
He was missing a lot of love,0
Extremely pleasant Parc! Leonard Cohen home just across! Time to think about past present & future!,1
Nice little bike path for learning on a glider. And a fun dinosaur on springs to ride.,1
Great walk place,1
Very pleasant for winter sliding,0
"Favorite park but I'm biased as I used to hang out here as a teen.

It's got a large dog park and tables to hang out at plus now I saw they had an outdoor ping pong table.",1
Quiet and peaceful.  Beautiful place to chill..and wiifii available too.,1
Small little park. Nice and quaint.,0
"As someone who’s constantly downtown and living the city life, I love going to Mount Royal for a hike and a quick get away from stress and noise. It’s a pretty clean park with lots of nice trails and greenery and I simply love sitting at the lookouts and viewing the city from afar. The lookout can get crowded on peak time like during summer but early mornings are so nice to take a moment and to go on a hike on the smaller trails. Love relaxing there with a good book, one of my favourite spots “downtown”.",1
Trash soccer field,0
"I come here every year to skate. Its a nice place. Even if getting to the skating rink can be a little hazardous, depending where you park.

You can bring you skates or rent them on the spots as wepl as a few other items.",1
Good,1
Fun,1
Too many kind of people,0
Ok good park,1
"Really beautiful, has a fountain in the middle of the square, enough sitting possibilities with shade in the summer, a kiosk and near to Metro Sherbrooke",1
Quiet,1
It's gyuuyu,1
"An iconic park in Maisonneuve (HoMa), with its hilltop overlooked by an elegant kiosk. Small park but with superb play areas for children, including water games in summer. Permanent lounge chairs and a few picnic tables under mature trees. A pretty fountain facing what I call the ""Champs-Élysées of Hochelaga-Maisonneuve"" 😝 Not always very well maintained, but like the neighborhood: both historic and authentic, light and new bobo, beautiful but nonchalantly simple.",1
"Amazing park, sit at the restaurant in the middle and get Sangria!",1
Nice to walk in this park,1
Neighbour,1
Great spot in old Montreal,1
"It's hard that it gets crowded at least during covid19 because it's huge! Very pleasant view of the Olympic thing, and next to the Botanical Garden and Rachel bike path.",1
"To avoid by car, full of repairs, the famous orange cones, the new brand of trade of Montreal",0
"The place is hard. Unnecessary game module. Nothing to climb. No pontoon. No swing for children over 6 years old. No exercise space as often seen elsewhere. Tennis park destroyed during the pie-ix hb constructions, leaving an empty space. Disappointing",0
Chill place to hang.,1
Great big park to play with the family and kids,1
Lots of greenspace; swings and play park for children; new trees - nicely manicured.,1
Toi dry,1
Perfect spot to chillout a bit :),1
"Beautiful scenic location in park Marcel-Laurin. It's kept pretty clean and has a lot of ducks, geese and the occasional stork waddling around.",1
Really good sledding hill and safety personnel / first responders were on site today just in case.,1
"Beautiful park with game, lake, ducks. .. perfect for children",1
"Good place to BBQ with the family, it is clean and safe.",1
👍👍👍👍👍👍👍,1
A special & a very beautiful place !,1
"It is a place with games for children and for the big ones to exercise, it is next to the sports complex of NDG and the library and cultural center, very beautiful.",1
The park is very clean. The games for children leave something to be desired. The cottage is still not open and we are now at the end of April.,0
"It was written that us a perfect place for bbq. But as a first visitor, I found it a mess. It was a bbq every where as well as interdiction sign. Very confused and unsatisfy.",0
The place was fully renovated,1
"Magnificent park! Relaxation, walking trail ... Ideal for recharging your batteries!",1
"Always nice to have a walk around, and the view 🤩",1
Super beautiful place,1
Nice place for spending family time,1
For its jets of water,1
One of the most beautiful park on the Plateau for families and friends to enjoy themselves.,1
Beautiful,1
"Superb seen on the city, at sunset we can see the reflections in the clouds and bulding, really beautiful",1
Everything great at park except not happy park is named PET and ball park named after Gary Carter.  Both had nothing to do with CSL and the son of PET is ruining Canada,0
Very relaxing and nice view,1
Countryside within the city. My daughter loves the trail. Great for running and family fun.,1
"The kids loved running around,",1
I love this park to feed the squirrels,1
"Parc Maisonneuve is great in winter! You can go skating, running, walking, snowshoeing and cross-country skiing. It's big, and the trails are very well maintained. We are lucky to have access to this beautiful nature in the city!",1
It's a quiet place,0
Nice park for all seasons! Kids friendly.,1
Nice park to walk around in. The dogs enjoyed it as well,1
Very nice little park. It's quiet. There is not enough bench.,1
Calm and restful,1
Leisure&love&famillies everywhere <3,1
Beautiful,1
Very nice track for running training!,1
"This park is large, it has space for people of all ages to play and recreate",1
Not always clean,0
Park on the edge of St Laurent with restaurant and boat harbor,1
When I went there there were musicians fairy catering and security of families cetais very pleasant afternoon,0
A great park for sitting and playing with your pet.,1
Really nice park on Mount Royal. Some call this area Beaver Lake. Park has gotten some huge upgrades recently.,1
A little corner to spend time with friends or family,0
Great,1
Beautiful park with 6 water fountains and much more. A must see!,1
"It is located in Montreal. It is a nice park. Playground for kids & children. Water park for summer. Volleyball playground.

Benches in the park. As far I remember it is allowed to make BBQ there.

And sometimes people go to river side to fishing.

There is walking route & cycling route also.",1
Beautiful in winter. I would like to visit it in fall.,1
Beautiful park not many passersby at this place,0
"Jardins Gamelin is a small place equipped with a stage, a bar open not too late and the atmosphere is random.",1
beautiful,1
Beautiful nature..try it to relax,1
Nice park but watch your things cause there's a lot off criminals stealing.,1
Twisted place,0
The perfect spot to chill,1
Best off leash dog park in downtown area. Offers shade and benches for humans and a good grassy hill and water for the dogs.,1
Great family setting. Quiet and green. Skating ring in winter.,1
A beautiful place to hang out when the weather is nice,1
"A very good large park for the whole family, games for children, Football (soccer) field and another for Baseball or softball.",1
"The place is cool. However, some people (especially those who spend their lives there) are really annoying which is sad.",0
"Basketball court, water park, soccer field and playground! Few minutes away from Georges Vanier metro!",1
"I come here every year to skate. Its a nice place. Even if getting to the skating rink can be a little hazardous, depending where you park.

You can bring you skates or rent them on the spots as wepl as a few other items.",1
The park was refurbished in 2016 and we can now picnic on the tables available to us,1
👌,1
